dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
2334,3,CN113901818A,一种面向威胁情报的实体识别及关系抽取方法,G06F|G06K|G06N,G06F|G06K|G06N,G06F|G06K|G06N|G06V|H04L
2335,1,CN215575022U,物联网技术的蔬菜农药含量检测装置,G01K|G01N,G01K|G01N,A01M|G01N
2336,3,CN215464422U,一种悬浮剂型农药生产调配反应釜,B01J|B08B,B01J|B08B,B01F|B01J|B08B
2337,1,CN114004628A,一种适用于电商平台的资源信息分享传播方法与系统,G06Q,G06Q,G06F|G06Q
2338,3,CN111550774B,一种正压风系统PID工艺控制流程,F23C|F23D|F23L|F28D,F28D,G01N
2339,3,CN216081059U,一种自然通风冷却塔节水消汽装置,F28C|F28F,F28F,B01D
2340,1,CN113885386A,一种用于非标件自动化生产的力臂控制管理系统,B23P|G05B,B23P|G05B,B65G|G06Q
2341,4,CN215892451U,灶具及保温装置,F24C,F24C,F24C
2342,2,CN215507401U,一种防腐、防锈蚀钢构件喷漆设备,B05B|B08B,B05B|B08B,B05B
2343,1,CN114153716A,语义信息交换网络下有无人对象实时画像生成方法,G06F,G06F,G06F|G06K|G06N|G06Q
2344,3,CN114049739A,一种大数据设备的安全防护组件,A62C|F16M|G08B|H01R,A62C|F16M|G08B|H01R,F16M
2345,5,CN113953009A,一种水泥原料加工系统,B01F|B02C,B01F|B02C,B01F|B02C
2346,4,CN114057042A,一种钻井平台用绳索放卷收卷器,B65H,B65H,B65H
2347,3,CN113949338A,一种能自动跟踪可调节角度的太阳能发电装置,B08B|F24S|H02S,B08B|F24S|H02S,F24S|H02S
2348,5,CN114169615A,一种电动汽车充电负荷预测系统、方法及存储介质,G06N|G06Q,G06N|G06Q,B60L|G06Q|H02J
2349,4,CN114199930A,一种应用高反材料的激光加热系统及其加热方法,G01N,G01N,B23K
2350,5,CN215409065U,真空抽湿风机系统除水除浆装置,F04B,F04B,B01D
2351,5,CN215529344U,一种易检测的石墨烯发热膜,H05B,H05B,H05B
2352,5,CN113914265A,基于煤矸石填充技术的荒沟生态恢复及治理方法,B09C|E02B,B09C|E02B,A01G
2353,5,CN114039348A,考虑光储充多主体互动的微电网能量调度方法,H02J,H02J,H02J
2354,4,CN113913043A,一种无溶剂环氧石油钢管防腐漆,C09D,C09D,B01J|B82Y|C01B|C08K|C08L|C09D
2355,3,CN113902164A,一种基于大数据技术的配电网故障预测系统及方法,G06K|G06N|G06Q,G06K|G06N|G06Q,G01R|G06K|G06N|G06Q
2356,5,CN114032697A,一种人造棉面料的印花工艺,D06P,D06P,D06B|D06P
2357,4,CN215450445U,一种智能交通用红绿提示牌,G08G,G08G,B08B|E01F|H04N
2358,2,CN113913007A,一种PCR高抗冲的PC/ABS汽车内饰材料的制备方法,C08K|C08L,C08K|C08L,B01J|C08K
2359,5,CN215836350U,一种手动稀释营养液的浇水装置,A01C|A01G,A01C|A01G,A01G|B01F
2360,1,CN215894620U,一种玻璃板状态在线监测装置,G01K|G01N,G01K|G01N,C03B|G01N
2361,5,CN215877277U,一种除草剂生产用的投料釜,B01F,B01F,B01D|B01F|B01J|B08B
2362,1,CN113997817A,一种新能源汽车用可移动防撞充电桩,B60L,B60L,B60L
2363,2,CN114036112A,一种日志转发方法及装置,G06F,G06F,G06F|H04L
2364,1,CN114065261A,基于区块链的分布式可信数据分享平台、方法及系统,G06F,G06F,G06F|G06Q|H04L
2365,1,CN215400406U,一种智能母乳存储箱,B65D|G06K|G06Q|G16H|G16Y,B65D|G06K|G06Q|G16H|G16Y,G06F
2366,4,CN215991061U,基于物联网的学校用防水型监控器,B08B|G03B|H04N,B08B|G03B|H04N,H04N
2367,2,CN216017937U,一种方便修剪不同时期春香柚枝干的装置,A01G|A01M,A01G|A01M,A01G
2368,3,CN114021161A,一种基于工业大数据共享服务的安全管理方法,G06F,G06F,G06F|G06Q|H04L
2369,5,CN215985283U,一种土壤污染防治用锥形管取样器,G01N,G01N,G01N
2370,4,CN114102005A,一种防止高速船长条板焊接变形工装,B23K,B23K,B23K
2371,4,CN114061573A,地面无人车辆编队定位装置及方法,G01C|G01S,G01C|G01S,B25J|G01S|G05D|G06F
2372,5,CN216098987U,快换装置及工业机器人,B25J,B25J,B25J
2373,2,CN114116147A,一种大数据分布式计算过程中样本数据/参数的传递方法,G06F|H04L,G06F|H04L,G06F
2374,3,CN215996076U,一种大气污染治理用降尘设备,B01D,B01D,B01D|B08B
2375,3,CN215803017U,一种水泥入磨提升机检修装置,A62B|E04G,A62B|E04G,G01L
2376,5,CN215467454U,片材冲床模具出料口定位控制装置,B21D,B21D,B21D
2377,2,CN215555034U,金属质轴套托盘,B65D,B65D,B65D
2378,3,CN215914478U,一种手动续抹布的拖把,A47L,A47L,B08B
2379,4,CN215695210U,一种小工件等离子喷涂生产线,B05B|B05D|B24C,B05B|B05D|B24C,B05B
2380,3,CN215932830U,一种基于WiFi的RS232串口物联网控制模组,G08C,G08C,G05B|H04L|H04W|H05K
2381,1,CN215782806U,一种虾制品加工用翻搅装置,B01F,B01F,B01F
2382,2,CN114182126A,一种高性能银碳化钨石墨触头材料制备方法,C22C|H01H,C22C|H01H,C01B|C04B
2383,1,CN215380175U,一种节能环保景观装置,A01G|A47G,A01G|A47G,A01G
2384,2,CN114150897A,一种工业生产用人工智能逃生通道,A62B|E04B|E04H,A62B|E04B|E04H,F24F
2385,1,CN114058945A,一种高强度贝氏体耐磨钢板及其生产方法,C21D|C22C,C21D|C22C,B21B|C21D|C22C
2386,4,CN215584921U,一种集成传递式的防护器具熏蒸装置,A61L,A61L,A61L|C02F
2387,5,CN215494696U,一种纳米材料生产过程增益调度控制装置及系统,G05B,G05B,G05B
2388,1,CN215964258U,一种防腐蚀设备用加工平台,B05B,B05B,B05B|B23Q|B25B|B25H
2389,4,CN215769421U,一种WiFi智能净水器控制系统及净水器,G05B,G05B,G05B|G08B
2390,1,CN216121422U,风、光、储微电网系统的储能装置,H02B|H02J,H02B|H02J,H02J|H05K
2391,3,CN215729750U,一种轨道交通工程造价数字集成共享平台,G06F|H04L,G06F|H04L,G06F|H04L
2392,3,CN113937312A,一种单原子铂基催化剂的制备方法及其产品与应用,B82Y|H01M,B82Y|H01M,C25B|H01M
2393,5,CN215849702U,具有可变尺寸的挤出口的3D打印装置,B29C|B33Y,B29C|B33Y,B29C|B33Y
2394,2,CN215420167U,一种用于分布式屋顶的仰角可调节的光伏板,F24S|H02S,F24S|H02S,F24S|H02S
2395,3,CN216086868U,一种基于物联网和大数据的智慧安保设备,H04N,H04N,G06K
2396,2,CN215662082U,纸箱生产用纸板切割装置,B31B,B31B,B26D
2397,2,CN215464026U,一种多功能食品加工搅拌装置,B01F,B01F,B01F|B02C
2398,4,CN114157560A,一种获取日志的方法、AP和AC,H04L|H04W,H04L|H04W,G06F|H04L
2399,4,CN215464269U,一种新型智能化农药合成用反应釜出口装置,B01J,B01J,B01J
2400,4,CN114219353A,基于大数据和智能仓储的物流管理方法,B65G|G06Q,B65G|G06Q,B65G|G05D|G06K|G06Q|G06T
2401,5,CN113962746A,基于手机银行的积分兑换方法及装置,G06F|G06Q,G06F|G06Q,G06F|G06Q
2402,2,CN216097380U,显示器面板压合设备,B23P,B23P,B65G
2403,2,CN113987514A,一种基于深度学习的系统安全状态评级方法,G06F|G06N,G06F|G06N,G06F|G06K|G06N
2404,2,CN215700156U,一种数控机床导轨铣头装置,B23C|B23Q,B23C|B23Q,B08B|B23Q
2405,2,CN109086351B,一种获取用户标签的方法及用户标签系统,G06F,G06F,G06F|G06K|G06Q|H04L
2406,3,CN216002162U,一种车载储能电池防脱安装装置,B60K|B60L,B60K|B60L,H01M
2407,3,CN216059714U,一种家居用智能制造可防潮的移动式衣柜,A47B|D06F,A47B|D06F,B01D
2408,4,CN114023171A,一种基于龙芯的PLC电梯控制实验装置和方法,G09B,G09B,G05B|G06F
2409,5,CN113907516A,一种数字经济风险管理设备及其操作方法,A47B|G06F,A47B|G06F,G06F
2410,1,CN215949994U,一种具有平衡机构的液压缸,F15B,F15B,F15B
2411,3,CN110694778B,一种用于石墨烯制备的节水型高压均质机,B02C|C01B,B02C|C01B,C01B
2412,5,CN215847376U,一种钢管生产用毛刺打磨装置,B24B,B24B,B08B|B24B
2413,3,CN114120477A,一种云计算车载道路实况记录装置,B60R|F16F|G07C|H04N,B60R|F16F|G07C|H04N,G06F|H04N
2414,4,CN113892366A,一种市政道路隔音绿化带及用于绿化带的水处理系统,A01G|E01F,A01G|E01F,C02F|E03F
2415,5,CN114143734A,一种用于5G物联网卡流量采集的数据处理方法及装置,G16Y|H04W,G16Y|H04W,G06F|H04L|H04N|H04W
2416,2,CN215439635U,一种药膏灌装机的灌装机构,B67C,B67C,B67C
2417,3,CN114219802A,一种基于图像处理的蒙皮连接孔孔位检测方法,G01B|G06T,G01B|G06T,G06T|G06V
2418,4,CN113905199A,一种应急综合调度指挥系统,H04N|H04W,H04N|H04W,H04L|H04N|H04W
2419,5,CN114235917A,一种AuAg@WP5/RGO-C 3 N 4 复合材料及其制备方法和应用,G01N,G01N,B82Y|G01N|H01M
2420,5,CN114229410A,工件加工系统,B65G,B65G,B23Q|B65G
2421,4,CN113958934A,一种高温蒸汽感应加热装置,C02F|F22B,C02F|F22B,B01D
2422,4,CN114198646A,一种3D打印保护气装置用自带防漏结构的输气管道,F16L|F17D,F16L|F17D,B29C|B33Y|F16L
2423,1,CN215587689U,一种不锈钢餐具自动冲裁设备,B21D,B21D,B08B
2424,1,CN215725600U,高精度螺杆法兰厚度检测检具,G01B,G01B,G01B
2425,1,CN215727466U,一种阻燃环保高分子泡沫质量检测装置,G01N,G01N,B08B|G01N
2426,4,CN114033355A,一体化油井及气井数据采集控制装置,E21B,E21B,G05B|H05K
2427,3,CN114154178A,一种基于区块链和同态加密的可信数据交易评估方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
2428,2,CN113964836A,一种用于电网直流柔性合环控制装置及其控制方法,H02J,H02J,H02J
2429,3,CN114244528A,一种区块链链下治理请求的处理方法、系统、设备及介质,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q|H04L
2430,5,CN114148219A,一种电池系统充电温度控制方法及装置,B60L,B60L,H02J
2431,4,CN114157444A,一种基于容器技术的区块链部署系统及部署方法,G06F|H04L,G06F|H04L,G06F|H04L
2432,4,CN114163371A,一种美罗培南侧链光学异构体及其制备方法和应用、美罗培南侧链杂质的检测方法,C07D|G01N,C07D|G01N,A61K|C07D|G01N
2433,3,CN215614908U,一种圆形铸锭的生产设备和圆形铸锭加工系统,B22D,B22D,B22D|B29C
2434,1,CN215480247U,跳水池污水废气处理系统,B01D|C02F,B01D|C02F,B01D|C02F
2435,2,CN215581513U,一种基于能源运维云平台系统的边缘计算网关,H04L|H04Q|H05K,H04L|H04Q|H05K,H04L
2436,3,CN111934919B,一种网络融合及其组网方法、设备及存储介质,H04L,H04L,G06F|G06Q|H04L|H04W
2437,2,CN114070189A,太阳能光伏面板支撑系统,H02S,H02S,F24S|H02S
2438,4,CN111130867B,一种基于物联网的智能家居设备告警方法及装置,H04L,H04L,G06F|G06Q|G08B|G16Y|H04L
2439,3,CN215630476U,具有废水利用功能的小便池,E03C|E03D,E03C|E03D,B01D|C02F
2440,2,CN216007607U,一种具有装饰线条的护墙板,E04F,E04F,E04B|E04C
2441,3,CN114200243A,低压台区故障智能诊断方法及系统,G01R,G01R,G06Q
2442,4,CN114185657A,一种云平台的任务调度方法、装置、存储介质及电子设备,G06F|G06N,G06F|G06N,G06F|G06N|H04L
2443,1,CN216094997U,一种钢丝清理装置及采用该清理装置的坯体纵切装置,B08B,B08B,B08B
2444,2,CN114218045A,基于nginx日志流量分析进行交易量监控的方法及系统,G06F|G06Q,G06F|G06Q,G06F|G06Q
2445,3,CN114030489A,一种具有绝缘功能的站台门,B61B,B61B,B65D
2446,3,CN114244588A,应用人工智能分析的大数据分析拦截方法及信息拦截系统,G06N|H04L,G06N|H04L,G06F|G06N|G06Q|G06V
2447,2,CN215665273U,一种基于物联网的环卫监测系统,B65F,B65F,B65F
2448,3,CN113896728A,一种罗通定的合成制备方法,C07D,C07D,C07C|C07D
2449,5,CN215398192U,一种新能源车的控制装置,B60L|B60R,B60L|B60R,G05B
2450,4,CN215701533U,一种太阳能离网发电系统设计组装工作台,B25H|G01N,B25H|G01N,B23K|B25B|H02S
2451,2,CN215542512U,一种分级式饲料除杂机,B07B,B07B,B07B
2452,2,CN215542673U,一种蓝莓茶生产系统,A23F|B07B,A23F|B07B,A23L
2453,1,CN215589912U,一种消防水带生产的成型装置,B29C,B29C,A62C
2454,3,CN114141246A,用于识别语音的方法、用于训练模型的方法及装置,G10L,G10L,G06K|G06N|G06V|G10L
2455,1,CN113989807A,字幕显示方法、浏览器及存储介质和终端设备,G06F|G06N|G06V,G06F|G06N|G06V,G06V|H04N
2456,5,CN216085106U,一种新能源电池防撞框架,H01M,H01M,H01M
2457,1,CN113885338A,一种智能机器人教学楼引导展示系统,G05B,G05B,B25J|G06F|G09B
2458,1,CN114166957A,一种检测食品中毒黄素和热诚菌素及其降解产物的方法,G01N,G01N,A23L|G01N
2459,4,CN113912308A,一种可替代部分水泥的胶凝掺合料、水泥砂浆及其制备方法和用途,C04B,C04B,A61K|A61P|B28C|C04B
2460,1,CN113960517A,一种磁接收器的生产测试方法及系统,G01R,G01R,G01R
2461,4,CN113890066A,一种基于储能系统的多直流馈入系统的调频方法和装置,H02J,H02J,H02J
2462,5,CN215941960U,一种便于调节的门板定位机构,B23K,B23K,B23Q
2463,2,CN216011008U,一种储能式电磁感应壁挂采暖设备,F24D|F24H,F24D|F24H,H05K
2464,5,CN215832753U,一种监测系统,G01D|G08C,G01D|G08C,G01D|G05B|G06F|G06K|G06N
2465,2,CN215491302U,一种火炮清洗载装平台,B08B|F41A,B08B|F41A,B08B
2466,4,CN215655927U,一种用于模具生产防腐的喷涂装置,B05B,B05B,B05B
2467,2,CN215967813U,一种新能源汽车生产用转向轴加工装置,B24B,B24B,F16M
2468,3,CN215538040U,一种室内消防栓,A62C,A62C,B01D
2469,5,CN113984955A,一种基于晶体三极管成型边角标准的新材料检测装置,G01N,G01N,G01N
2470,2,CN114256837A,一种多能互补的分布式电源控制方法及系统,H02J,H02J,G05B|H02J
2471,4,CN215605376U,一种创新型干湿两用吸尘器,A47L,A47L,B01D|B08B|F26B
2472,5,CN114213150A,一种新型节能环保型泡沫轻质土及其制备方法,C04B,C04B,C04B
2473,1,CN215429536U,一种空心砖废品用回收装置,B01D|B02C|B60B,B01D|B02C|B60B,B01D
2474,5,CN215647843U,一种紧凑型矿用TBM防爆PLC控制柜,H05K,H05K,G05B|H02B
2475,4,CN113927396A,一种大型机构件焊缝自主磨抛机器人及控制系统,B24B,B24B,B24B|B25J
2476,5,CN114022482A,光伏板点状热斑检测方法、装置、设备及可读存储介质,G06T,G06T,G06F|G06K|G06T|G06V|H02S
2477,4,CN215897652U,一种储能夜光的太阳能光伏幕墙玻璃,E04B|F24S|H02S,E04B|F24S|H02S,E04B|F24S|H02S
2478,3,CN114186743A,出险区域预测方法、装置、设备及存储介质,G06K|G06N|G06Q|G06V,G06K|G06N|G06Q|G06V,G06F|G06K|G06N|G06Q|G06T|G06V
2479,1,CN113971739A,基于互联网的人脸识别警用信息追踪平台,G06V,G06V,G06K|G06N|G06Q|G06V|G07C|H04N
2480,4,CN113984106A,一种基于人工智能的室内环境检测设备及其检测方法,G01D,G01D,G01D|G01N|G08B
2481,2,CN109087219B,一种旅游云计算系统及方法、终端,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q|H04L
2482,2,CN113904622A,一种多功能新能源光伏发电装置,B01D|B08B|F26B|H02S,B01D|B08B|F26B|H02S,F24S|H02S
2483,2,CN114038540A,一种基于大数据技术的心理咨询方法及系统,G16H,G16H,G06Q|G06V|G16H
2484,2,CN114220885A,一种叠瓦组件,H01L|H02S,H01L|H02S,H01L
2486,4,CN114020159A,一种Linux系统内核虚拟键盘的定制方法、装置、设备和介质,G06F,G06F,G06F|H04L
2487,1,CN215427059U,一种储能柜自动灭火设备,A62C,A62C,A62C
2488,5,CN114122376A,一种电化学装置及包含其的电子装置,H01M,H01M,H01M
2489,3,CN216095134U,一种建筑幕墙生产加工用清洁设备,B08B,B08B,B08B
2490,5,CN215867677U,一种铒镱光纤放大器结构,G06F,G06F,H05K
2491,5,CN215956307U,光伏组件支架、光伏组件支撑组件、光伏电站,H02S,H02S,H02S
2492,1,CN215914815U,一种易组装包皮环切缝合器,A61B,A61B,A61B
2493,3,CN114168984A,一种适用于数控系统的访问控制及文件加密方法,G06F,G06F,G06F|H04L
2494,3,CN113915670A,一种基于工业蒸汽余热回收利用的储能供暖装置,F24D|F28B|F28D|F28F,F24D|F28B|F28D|F28F,F28D
2495,1,CN114154988A,基于国产区块链的匿名密钥协商方法,G06Q|H04L,G06Q|H04L,G06F|G06Q|H04L
2496,4,CN114084501A,一种新能源汽车电池生产用输送装置,B65D,B65D,B65G|H01M
2497,2,CN114119427A,图片转换方法、装置、设备及可读存储介质,G06T,G06T,G06F|G06T
2498,2,CN216027605U,一种用于加工缩口管的设备,B21D,B21D,B23P
2499,5,CN215911002U,一种基于5G技术的带压气体泄露早期预警装置,G08B,G08B,G08B|H04N|H05K
2500,4,CN215449012U,一种具有抗干扰功能的视觉检测装置,G01N,G01N,B07C|G01N
2501,2,CN215769924U,一种新型临时锁行李装置,G07F,G07F,H02J
2502,4,CN215731079U,一种高阻燃铠装电缆生产用切线装置,H01B,H01B,B65G|H01B
2503,3,CN114231170A,一种气雾型复合材料防腐底漆及其制备方法,C09D,C09D,C08K|C08L|C09D
2504,4,CN215755443U,一种用于口罩生产的布料收卷装置,B65H,B65H,B65H
2505,5,CN216117598U,一种用于田间育秧机取土性能检测的智能化土槽试验台,G01N,G01N,G01M|G01N
2506,1,CN114170863A,一种基于物联网技术的仿真仪表,G09B,G09B,G06F
2507,1,CN215464185U,一种脱脂剂用的自动出料装置,B01F|B02C,B01F|B02C,B01F|B02C|B65G
2508,2,CN114193147A,一种用于物联网智能燃气表膜盒装配的定位机构,B23P,B23P,G01F
2509,3,CN216120787U,一种分布式光伏发电接地装置,H01R|H02G,H01R|H02G,H02J|H02S
2510,2,CN114120319A,一种基于多层次知识蒸馏的连续图像语义分割方法,G06N|G06V,G06N|G06V,G06F|G06K|G06N|G06T|G06V
2511,5,CN215790315U,一种吐司切片机,B26D,B26D,B65G
2512,4,CN216062361U,氯甲烷、氯乙烷生产用催化剂捕捉回用装置,B01D|B01J|B08B|F26B,B01D|B01J|B08B|F26B,B01D|B01J|B08B|F26B
2513,1,CN113962689A,多账户融合支付方法及装置,G06N|G06Q,G06N|G06Q,G06F|G06N|G06Q
2514,1,CN114057807A,一种龙胆草提取物龙胆苦苷的制备方法及其应用,C07H,C07H,A61K|A61P|B01D
2515,5,CN114231800A,一种高性能低碳铝合金与制备方法,C22C|C22F,C22C|C22F,C21D|C22C|C22F
2516,5,CN215897709U,一种5G全频高增益阵列发射模组,H01Q|H04B,H01Q|H04B,H04W
2517,1,CN114010606A,一种含甲泼尼龙琥珀酸钠的冻干制剂及制备方法,A61K|A61P,A61K|A61P,A01N|A61K|A61P
2518,5,CN215999829U,一种管道风流罩生产用去毛刺装置,B24B,B24B,B24B
2519,5,CN114004157A,一种基于盆地地质大数据的古构造特征动态恢复方法,G06F|G06N,G06F|G06N,G06F|G06Q
2520,5,CN216104784U,一种新能源汽车零部件加工用夹取装置,B65G,B65G,B23Q|B25B
2521,3,CN215417550U,一种重型颅脑外伤患者急救的物联网系统,A61B|A61M|G16H|G16Y,A61B|A61M|G16H|G16Y,A61B|G16Y|H04L
2522,1,CN215894642U,一种新型脂蛋白磷脂酶A2免疫层析定量检测试纸条,G01N,G01N,C07K|G01N
2523,3,CN215452846U,一种小型光伏组件安装支架,F24S|H02S,F24S|H02S,F24S|H02S
2524,4,CN114070860A,铁路线近轨障碍物预警系统,G06F|G08B|H04L,G06F|G08B|H04L,G01S|G08B|H04W
2525,4,CN114219799A,一种智能制造用次品分析方法及系统,G06Q|G06T|G06V,G06Q|G06T|G06V,G01N|G06Q
2526,3,CN114242837A,一种电池串排版机控制方法与系统,H01L,H01L,H01L|H01M
2527,5,CN215637485U,一种新型石墨烯地暖板,F24D,F24D,H05B
2528,5,CN113910060A,一种半导体打磨装置,B24B,B24B,B08B|B24B
2529,1,CN114047921A,一种推理引擎开发平台、方法、电子设备及存储介质,G06F|G06N,G06F|G06N,G06F|G06N
2530,2,CN114170933A,智慧城市大型广告展示装置,F16M|G09F|H05K,F16M|G09F|H05K,G09F
2531,2,CN114005287A,一种基于大数据的智能交通分析管控装置,B08B|G08G,B08B|G08G,B08B|G06F
2532,3,CN215835350U,一种三向型钢连接件结构,F24S|H02S,F24S|H02S,H02S
2533,4,CN114047015A,一种基于互联网的电缆桥架用性能预测系统及方法,G01M|G06F,G01M|G06F,G06F|G06Q|H05K
2534,1,CN113885588A,光伏光热一体化装置及其控制方法,G05D|H02S,G05D|H02S,F24S|H02S
2535,2,CN215755202U,小尺寸玻璃储料转接平台,B65G|G01B,B65G|G01B,B65G
2536,3,CN215636906U,一种光伏板角度可调的太阳能路灯,F21S|F21V|F21W|H02S,F21S|F21V|F21W|H02S,F21S|F21V|F21W|F21Y|F24S|H02S
2537,2,CN215761532U,海上石油钻井支架,E21B,E21B,E21B
2538,5,CN111910112B,一种钨铜合金材料及其制备方法、应用,C22C,C22C,C08L
2539,1,CN114134193A,一种酶解法生产小分子活性硒肽的装置,C07K|C12P,C07K|C12P,C12P
2540,2,CN110912994B,一种区块链共识方法及装置,G06Q|H04L,G06Q|H04L,G06F|G06Q
